,time,speed (km/h),slope (%),distance (km),DWPT
141,2022-01-21 14:09:49,12.6,2.1,0.8809999999999999,False
142,2022-01-21 14:09:50,42.1,0.6,0.893,False
143,2022-01-21 14:09:51,7.4,2.9,0.895,False
144,2022-01-21 14:09:52,7.4,2.9,0.895,False
145,2022-01-21 14:09:53,8.8,2.0,0.9,False
146,2022-01-21 14:09:54,8.8,2.0,0.9,False
147,2022-01-21 14:09:55,9.3,1.5,0.905,False
148,2022-01-21 14:09:56,9.4,1.3,0.907,False
149,2022-01-21 14:09:57,11.1,1.0,0.9109999999999999,False
150,2022-01-21 14:09:58,11.2,0.9,0.914,False
151,2022-01-21 14:09:59,11.1,0.8,0.917,False
152,2022-01-21 14:10:00,11.5,0.7,0.92,False
153,2022-01-21 14:10:01,10.0,0.7,0.9229999999999999,False
154,2022-01-21 14:10:02,9.5,0.6,0.925,False
155,2022-01-21 14:10:03,9.5,0.6,0.925,False
156,2022-01-21 14:10:04,9.5,0.6,0.925,False
157,2022-01-21 14:10:05,3.1,1.5,0.9279999999999999,False
158,2022-01-21 14:10:06,3.1,1.5,0.9279999999999999,False
159,2022-01-21 14:10:07,0.7,5.0,0.9279999999999999,False
160,2022-01-21 14:10:08,0.7,5.0,0.9279999999999999,False
161,2022-01-21 14:10:09,0.7,5.0,0.9279999999999999,False
162,2022-01-21 14:10:10,0.7,5.0,0.9279999999999999,False
163,2022-01-21 14:10:11,0.7,5.0,0.9279999999999999,False
164,2022-01-21 14:10:12,1.5,1.6,0.93,False
165,2022-01-21 14:10:13,1.5,1.6,0.93,False
166,2022-01-21 14:10:14,1.5,1.6,0.93,False
167,2022-01-21 14:10:15,1.5,1.6,0.93,False
168,2022-01-21 14:10:16,1.5,1.6,0.93,False
169,2022-01-21 14:10:17,1.5,1.6,0.93,False
170,2022-01-21 14:10:18,1.2,1.1,0.9329999999999999,False
171,2022-01-21 14:10:19,0.2,5.4,0.9329999999999999,False
172,2022-01-21 14:10:20,0.2,5.4,0.9329999999999999,False
173,2022-01-21 14:10:21,0.2,5.4,0.9329999999999999,False
174,2022-01-21 14:10:22,0.2,5.4,0.9329999999999999,False
175,2022-01-21 14:10:23,0.2,5.4,0.9329999999999999,False
176,2022-01-21 14:10:24,0.2,5.4,0.9329999999999999,False
177,2022-01-21 14:10:25,0.2,5.4,0.9329999999999999,False
178,2022-01-21 14:10:26,0.2,5.4,0.9329999999999999,False
179,2022-01-21 14:10:27,0.2,5.4,0.9329999999999999,False
180,2022-01-21 14:10:28,0.2,5.4,0.9329999999999999,False
181,2022-01-21 14:10:29,0.2,5.4,0.9329999999999999,False
182,2022-01-21 14:10:30,0.2,5.4,0.9329999999999999,False
183,2022-01-21 14:10:31,0.2,5.4,0.9329999999999999,False
184,2022-01-21 14:10:32,0.2,5.4,0.9329999999999999,False
185,2022-01-21 14:10:33,0.2,5.4,0.9329999999999999,False
186,2022-01-21 14:10:34,0.2,5.4,0.9329999999999999,False
187,2022-01-21 14:10:35,0.2,5.4,0.9329999999999999,False
188,2022-01-21 14:10:36,0.2,5.4,0.9329999999999999,False
189,2022-01-21 14:10:37,0.2,5.4,0.9329999999999999,False
190,2022-01-21 14:10:38,0.2,5.4,0.9329999999999999,False
191,2022-01-21 14:10:39,0.2,5.4,0.9329999999999999,False
192,2022-01-21 14:10:40,0.5,0.7,0.935,False
193,2022-01-21 14:10:41,14.2,0.0,0.9390000000000001,False
194,2022-01-21 14:10:42,14.0,0.0,0.943,False
195,2022-01-21 14:10:43,14.4,0.0,0.9470000000000001,False
196,2022-01-21 14:10:44,18.8,0.0,0.9520000000000001,False
197,2022-01-21 14:10:45,20.5,0.0,0.958,False
198,2022-01-21 14:10:46,23.5,0.0,0.965,False
199,2022-01-21 14:10:47,21.5,0.0,0.97,False
200,2022-01-21 14:10:48,25.3,0.1,0.978,False
201,2022-01-21 14:10:49,30.4,0.2,0.986,False
202,2022-01-21 14:10:50,32.8,0.4,0.995,False
203,2022-01-21 14:10:51,31.4,0.5,1.004,False
204,2022-01-21 14:10:52,29.5,0.6,1.012,False
205,2022-01-21 14:10:53,29.6,0.9,1.02,False
206,2022-01-21 14:10:54,31.4,1.0,1.0290000000000001,False
207,2022-01-21 14:10:55,34.9,0.9,1.0390000000000001,False
208,2022-01-21 14:10:56,32.6,1.1,1.048,False
209,2022-01-21 14:10:57,32.2,1.1,1.057,False
210,2022-01-21 14:10:58,31.0,1.2,1.065,False
211,2022-01-21 14:10:59,30.7,1.3,1.074,False
212,2022-01-21 14:11:00,31.0,1.4,1.082,False
213,2022-01-21 14:11:01,31.6,1.3,1.091,False
214,2022-01-21 14:11:02,29.1,1.3,1.099,False
215,2022-01-21 14:11:03,29.5,1.2,1.107,False
216,2022-01-21 14:11:04,32.3,0.9,1.1159999999999999,False
217,2022-01-21 14:11:05,36.2,0.7,1.126,False
218,2022-01-21 14:11:06,31.6,0.8,1.135,False
219,2022-01-21 14:11:07,30.3,0.7,1.1440000000000001,False
220,2022-01-21 14:11:08,32.9,0.6,1.153,False
221,2022-01-21 14:11:09,32.8,0.5,1.162,False
222,2022-01-21 14:11:10,33.0,0.5,1.171,False
223,2022-01-21 14:11:11,33.0,0.4,1.18,False
224,2022-01-21 14:11:12,35.2,0.3,1.19,False
225,2022-01-21 14:11:13,35.2,0.3,1.2,False
226,2022-01-21 14:11:14,36.0,0.3,1.21,False
227,2022-01-21 14:11:15,37.1,0.2,1.22,False
228,2022-01-21 14:11:16,35.4,0.2,1.23,False
229,2022-01-21 14:11:17,32.6,0.2,1.239,False
230,2022-01-21 14:11:18,31.3,0.2,1.248,False
231,2022-01-21 14:11:19,31.0,0.2,1.256,False
232,2022-01-21 14:11:20,27.9,0.2,1.264,False
233,2022-01-21 14:11:21,23.2,0.2,1.27,False
234,2022-01-21 14:11:22,21.1,0.2,1.276,False
235,2022-01-21 14:11:23,19.7,0.2,1.2819999999999998,False
236,2022-01-21 14:11:24,19.9,0.2,1.287,False
237,2022-01-21 14:11:25,21.9,0.1,1.2930000000000001,False
238,2022-01-21 14:11:26,20.4,0.1,1.2990000000000002,False
239,2022-01-21 14:11:27,19.3,0.1,1.304,False
240,2022-01-21 14:11:28,19.4,0.1,1.31,False
241,2022-01-21 14:11:29,17.7,0.3,1.315,False
242,2022-01-21 14:11:30,12.7,1.4,1.318,False
243,2022-01-21 14:11:31,13.6,1.9,1.3219999999999998,False
244,2022-01-21 14:11:32,21.9,1.1,1.328,False
245,2022-01-21 14:11:33,38.6,0.6,1.339,False
246,2022-01-21 14:11:34,31.8,0.3,1.348,False
247,2022-01-21 14:11:35,20.9,-0.4,1.354,False
248,2022-01-21 14:11:36,23.7,-0.4,1.36,False
249,2022-01-21 14:11:37,35.3,-0.2,1.37,False
250,2022-01-21 14:11:38,38.0,-0.2,1.38,False
251,2022-01-21 14:11:39,25.2,-0.3,1.3869999999999998,False
252,2022-01-21 14:11:40,24.7,-0.2,1.3940000000000001,False
253,2022-01-21 14:11:41,26.1,-0.2,1.402,False
254,2022-01-21 14:11:42,26.7,-0.2,1.409,False
255,2022-01-21 14:11:43,24.0,-0.2,1.416,False
256,2022-01-21 14:11:44,28.4,-0.1,1.4240000000000002,False
257,2022-01-21 14:11:45,29.6,-0.1,1.432,False
258,2022-01-21 14:11:46,18.3,-0.2,1.4369999999999998,False
259,2022-01-21 14:11:47,23.5,-0.1,1.443,False
260,2022-01-21 14:11:48,19.4,-0.1,1.449,False
261,2022-01-21 14:11:49,19.6,-0.1,1.454,False
262,2022-01-21 14:11:50,15.5,-0.1,1.459,False
263,2022-01-21 14:11:51,17.8,-0.1,1.463,False
264,2022-01-21 14:11:52,18.0,-0.1,1.4680000000000002,False
265,2022-01-21 14:11:53,16.9,-0.1,1.473,False
266,2022-01-21 14:11:54,19.4,-0.1,1.479,False
267,2022-01-21 14:11:55,18.0,-0.1,1.484,False
268,2022-01-21 14:11:56,16.6,-0.1,1.4880000000000002,False
269,2022-01-21 14:11:57,15.2,-0.1,1.492,False
270,2022-01-21 14:11:58,15.4,-0.0,1.4969999999999999,False
271,2022-01-21 14:11:59,14.4,-0.0,1.501,False
272,2022-01-21 14:12:00,12.3,-0.0,1.504,False
273,2022-01-21 14:12:01,15.0,-0.0,1.508,False
274,2022-01-21 14:12:02,15.6,-0.0,1.5130000000000001,False
275,2022-01-21 14:12:03,14.9,-0.0,1.517,False
276,2022-01-21 14:12:04,14.0,-0.0,1.521,False
277,2022-01-21 14:12:05,12.2,-0.0,1.524,False
278,2022-01-21 14:12:06,10.3,-0.0,1.527,False
279,2022-01-21 14:12:07,6.4,-0.0,1.5290000000000001,False
280,2022-01-21 14:12:08,6.4,-0.0,1.5290000000000001,False
281,2022-01-21 14:12:09,6.4,-0.0,1.5290000000000001,False
282,2022-01-21 14:12:10,6.4,-0.0,1.5290000000000001,False
283,2022-01-21 14:12:11,6.4,-0.0,1.5290000000000001,False
284,2022-01-21 14:12:12,6.4,-0.0,1.5290000000000001,False
285,2022-01-21 14:12:13,1.4,-0.1,1.531,False
286,2022-01-21 14:12:14,5.6,-0.0,1.5330000000000001,False
287,2022-01-21 14:12:15,7.3,-0.0,1.535,False
288,2022-01-21 14:12:16,12.6,-0.0,1.538,False
289,2022-01-21 14:12:17,19.6,-0.0,1.544,False
290,2022-01-21 14:12:18,22.1,-0.0,1.55,False
291,2022-01-21 14:12:19,22.3,-0.0,1.556,False
292,2022-01-21 14:12:20,23.5,-0.0,1.5619999999999998,False
293,2022-01-21 14:12:21,26.7,-0.0,1.57,False
294,2022-01-21 14:12:22,28.0,-0.0,1.578,False
295,2022-01-21 14:12:23,28.4,-0.0,1.5859999999999999,False
296,2022-01-21 14:12:24,28.8,-0.0,1.594,False
297,2022-01-21 14:12:25,30.0,-0.0,1.6019999999999999,False
298,2022-01-21 14:12:26,30.0,-0.0,1.61,False
299,2022-01-21 14:12:27,30.4,-0.0,1.619,False
300,2022-01-21 14:12:28,28.7,-0.0,1.6269999999999998,False
301,2022-01-21 14:12:29,32.7,-0.0,1.636,False
302,2022-01-21 14:12:30,29.9,-0.0,1.6440000000000001,False
303,2022-01-21 14:12:31,31.2,-0.0,1.653,False
304,2022-01-21 14:12:32,30.8,-0.0,1.661,False
305,2022-01-21 14:12:33,31.7,-0.0,1.67,False
306,2022-01-21 14:12:34,31.7,-0.0,1.679,False
307,2022-01-21 14:12:35,35.6,-0.0,1.689,False
308,2022-01-21 14:12:36,30.9,-0.0,1.6969999999999998,False
309,2022-01-21 14:12:37,36.6,-0.0,1.7080000000000002,False
310,2022-01-21 14:12:38,38.9,-0.0,1.7180000000000002,False
311,2022-01-21 14:12:39,38.1,-0.0,1.729,False
312,2022-01-21 14:12:40,40.5,-0.0,1.74,False
313,2022-01-21 14:12:41,41.5,0.0,1.7519999999999998,False
314,2022-01-21 14:12:42,41.8,0.2,1.7630000000000001,False
315,2022-01-21 14:12:43,41.7,0.5,1.775,False
316,2022-01-21 14:12:44,41.7,0.7,1.786,False
317,2022-01-21 14:12:45,41.0,1.2,1.798,False
318,2022-01-21 14:12:46,40.5,1.5,1.8090000000000002,False
319,2022-01-21 14:12:47,39.6,1.5,1.82,False
320,2022-01-21 14:12:48,39.5,1.4,1.831,False
321,2022-01-21 14:12:49,38.9,1.3,1.8419999999999999,False
322,2022-01-21 14:12:50,40.4,1.1,1.8530000000000002,False
323,2022-01-21 14:12:51,38.9,1.0,1.864,False
324,2022-01-21 14:12:52,36.9,0.9,1.874,False
325,2022-01-21 14:12:53,36.1,0.9,1.8840000000000001,False
326,2022-01-21 14:12:54,38.2,0.7,1.895,False
327,2022-01-21 14:12:55,39.4,0.6,1.906,False
328,2022-01-21 14:12:56,40.6,0.5,1.9169999999999998,False
329,2022-01-21 14:12:57,41.1,0.5,1.9280000000000002,False
330,2022-01-21 14:12:58,42.1,0.4,1.94,False
331,2022-01-21 14:12:59,41.0,0.4,1.952,False
332,2022-01-21 14:13:00,42.6,0.3,1.963,False
333,2022-01-21 14:13:01,42.5,0.7,1.975,False
334,2022-01-21 14:13:02,43.5,1.3,1.9869999999999999,False
335,2022-01-21 14:13:03,42.2,1.9,1.999,False
336,2022-01-21 14:13:04,42.7,1.7,2.011,False
337,2022-01-21 14:13:05,43.0,1.5,2.023,False
338,2022-01-21 14:13:06,41.0,1.4,2.0340000000000003,False
339,2022-01-21 14:13:07,43.2,1.2,2.046,False
340,2022-01-21 14:13:08,40.4,1.2,2.057,False
341,2022-01-21 14:13:09,42.5,1.0,2.069,False
342,2022-01-21 14:13:10,41.7,0.9,2.081,False
343,2022-01-21 14:13:11,43.7,0.8,2.093,False
344,2022-01-21 14:13:12,44.3,0.7,2.105,False
345,2022-01-21 14:13:13,43.9,0.6,2.117,False
346,2022-01-21 14:13:14,42.4,0.6,2.129,False
347,2022-01-21 14:13:15,43.2,0.7,2.141,False
348,2022-01-21 14:13:16,41.3,0.5,2.153,False
349,2022-01-21 14:13:17,40.3,0.4,2.164,False
350,2022-01-21 14:13:18,36.1,0.8,2.174,False
351,2022-01-21 14:13:19,33.7,1.3,2.1830000000000003,False
352,2022-01-21 14:13:20,29.9,1.4,2.1919999999999997,False
353,2022-01-21 14:13:21,26.5,1.1,2.199,False
354,2022-01-21 14:13:22,22.1,1.0,2.205,False
355,2022-01-21 14:13:23,19.8,0.9,2.211,False
356,2022-01-21 14:13:24,17.6,1.3,2.215,False
357,2022-01-21 14:13:25,12.7,2.5,2.219,False
358,2022-01-21 14:13:26,9.0,4.1,2.221,False
359,2022-01-21 14:13:27,8.4,4.9,2.224,False
360,2022-01-21 14:13:28,8.4,4.9,2.224,False
361,2022-01-21 14:13:29,8.4,4.9,2.224,False
362,2022-01-21 14:13:30,0.4,97.2,2.224,False
363,2022-01-21 14:13:31,0.4,97.2,2.224,False
364,2022-01-21 14:13:32,0.4,97.2,2.224,False
365,2022-01-21 14:13:33,0.4,97.2,2.224,False
366,2022-01-21 14:13:34,0.4,97.2,2.224,False
367,2022-01-21 14:13:35,0.4,97.2,2.224,False
368,2022-01-21 14:13:36,1.3,21.1,2.226,False
369,2022-01-21 14:13:37,1.3,21.1,2.226,False
370,2022-01-21 14:13:38,1.3,21.1,2.226,False
371,2022-01-21 14:13:39,1.3,21.1,2.226,False
372,2022-01-21 14:13:40,1.3,21.1,2.226,False
373,2022-01-21 14:13:41,1.3,21.1,2.226,False
374,2022-01-21 14:13:42,1.3,21.1,2.226,False
375,2022-01-21 14:13:43,1.3,21.1,2.226,False
376,2022-01-21 14:13:44,1.3,21.1,2.226,False
377,2022-01-21 14:13:45,1.3,21.1,2.226,False
378,2022-01-21 14:13:46,1.3,21.1,2.226,False
379,2022-01-21 14:13:47,1.3,21.1,2.226,False
380,2022-01-21 14:13:48,1.3,21.1,2.226,False
381,2022-01-21 14:13:49,1.3,21.1,2.226,False
382,2022-01-21 14:13:50,1.3,21.1,2.226,False
383,2022-01-21 14:13:51,1.3,21.1,2.226,False
384,2022-01-21 14:13:52,1.3,21.1,2.226,False
385,2022-01-21 14:13:53,1.3,21.1,2.226,False
386,2022-01-21 14:13:54,1.3,21.1,2.226,False
387,2022-01-21 14:13:55,1.3,21.1,2.226,False
388,2022-01-21 14:13:56,1.3,21.1,2.226,False
389,2022-01-21 14:13:57,1.3,21.1,2.226,False
390,2022-01-21 14:13:58,1.3,21.1,2.226,False
391,2022-01-21 14:13:59,1.3,21.1,2.226,False
392,2022-01-21 14:14:00,1.3,21.1,2.226,False
393,2022-01-21 14:14:01,1.3,21.1,2.226,False
394,2022-01-21 14:14:02,1.3,21.1,2.226,False
395,2022-01-21 14:14:03,1.3,21.1,2.226,False
396,2022-01-21 14:14:04,1.3,21.1,2.226,False
397,2022-01-21 14:14:05,1.3,21.1,2.226,False
398,2022-01-21 14:14:06,1.3,21.1,2.226,False
399,2022-01-21 14:14:07,1.3,21.1,2.226,False
400,2022-01-21 14:14:08,1.3,21.1,2.226,False
401,2022-01-21 14:14:09,0.2,38.6,2.228,False
402,2022-01-21 14:14:10,0.5,0.1,2.228,False
403,2022-01-21 14:14:11,0.5,0.1,2.228,False
404,2022-01-21 14:14:12,0.5,0.1,2.228,False
405,2022-01-21 14:14:13,2.4,0.0,2.23,False
406,2022-01-21 14:14:14,2.4,0.0,2.23,False
407,2022-01-21 14:14:15,6.6,0.0,2.234,False
408,2022-01-21 14:14:16,7.8,0.0,2.2359999999999998,False
409,2022-01-21 14:14:17,7.8,0.0,2.2359999999999998,False
410,2022-01-21 14:14:18,6.4,0.0,2.24,False
411,2022-01-21 14:14:19,6.4,0.0,2.24,False
412,2022-01-21 14:14:20,4.9,0.0,2.242,False
413,2022-01-21 14:14:21,4.9,0.0,2.242,False
414,2022-01-21 14:14:22,4.9,0.0,2.242,False
415,2022-01-21 14:14:23,2.9,0.0,2.245,False
416,2022-01-21 14:14:24,2.9,0.0,2.245,False
417,2022-01-21 14:14:25,18.5,0.0,2.255,False
418,2022-01-21 14:14:26,7.3,0.0,2.2569999999999997,False
419,2022-01-21 14:14:27,8.4,0.0,2.259,False
420,2022-01-21 14:14:28,10.1,0.0,2.262,False
421,2022-01-21 14:14:29,14.1,-0.4,2.266,False
422,2022-01-21 14:14:30,17.9,-1.0,2.271,False
423,2022-01-21 14:14:31,19.9,0.3,2.2769999999999997,False
424,2022-01-21 14:14:32,22.4,0.7,2.283,False
425,2022-01-21 14:14:33,25.9,0.1,2.29,False
426,2022-01-21 14:14:34,28.8,0.0,2.298,False
427,2022-01-21 14:14:35,24.8,0.0,2.305,False
428,2022-01-21 14:14:36,20.3,0.0,2.311,False
429,2022-01-21 14:14:37,16.2,0.0,2.315,False
430,2022-01-21 14:14:38,10.7,0.0,2.318,False
